CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
-0.5174077498456452,-0.37316757240992127,8,-0.08314277486007177,1,1,0,1.3433117740980038,0,0,0,1,1,0
0.335492885392516,0.20043999398058165,6,0.304611636848756,2,1,1,1.4647445874456062,0,1,0,0,0,1
-1.4327157486378181,0.8696488214361684,2,-1.2323648895939092,1,1,1,0.25319742713312005,1,0,1,0,1,0
-0.028550068672552803,1.634458909956839,6,1.298190990034007,2,1,0,0.7103230433783306,1,0,1,0,1,0
-0.37179056821961765,0.20043999398058165,4,-1.2323648895939092,1,0,1,0.8544718626706973,0,0,1,0,1,0
-0.5174077498456452,0.2960412550456655,9,0.9139581010847093,1,0,1,0.05503173927438659,0,0,0,1,1,0
-1.6927464301128672,-0.7555726166702565,8,0.33500022930908413,1,0,0,0.41845565726664213,0,1,0,0,1,0
0.31469043087451204,0.8696488214361684,5,1.0115803782802109,2,0,0,-0.4710906751564884,0,0,0,1,0,1
-0.891851931169716,-0.5643700945400889,8,0.8614733425800566,2,1,0,0.09549995148199418,0,0,0,1,0,1
-1.5367280212278378,0.2960412550456655,9,1.2294469340486913,1,1,1,0.8902667389641686,0,0,0,1,1,0
-0.6318212496946668,-0.9467751388004242,10,0.3616851678957114,1,1,1,0.5127064537919901,0,0,1,0,1,0
-0.9750617492417316,0.10483873291549785,4,-1.2323648895939092,2,0,1,0.09186654542868711,0,0,1,0,0,1
0.9699677481916359,-0.0863637892146698,9,-1.2323648895939092,2,0,0,-1.3777195818029586,0,1,0,0,1,0
-0.08055620496756263,0.5828450382409169,9,1.1902685077115247,2,1,0,0.9629590363558944,0,0,1,0,1,0
-0.8086421130977002,0.10483873291549785,7,1.1407148716351043,1,1,1,0.17919578169116493,0,1,0,0,0,1
-0.9750617492417316,-0.6599713556051727,6,1.7338733489853608,2,1,0,-1.4818050988586176,0,1,0,0,1,0
-1.44311697589682,3.4508828701934315,2,-1.2323648895939092,1,1,0,0.4026991284119197,0,1,0,0,0,1
-1.401512066860812,-0.5643700945400889,3,-1.2323648895939092,2,1,1,-0.7212222443063084,0,0,1,0,0,1
0.3458941126515179,0.2960412550456655,1,0.6578637663024985,1,1,1,-1.3395437722656516,1,0,0,1,0,1
-3.0449059737831226,1.2520538656965037,8,1.0730610325836425,3,1,0,0.7271574189210538,1,0,1,0,1,0
-2.108795520472946,-1.3291801830607595,2,-1.2323648895939092,2,0,0,-0.08585205855160036,0,0,1,0,1,0
1.6876524290627715,1.9212626931520904,2,0.937121998740151,1,1,0,1.521618436760255,1,0,0,1,0,1
1.188393520630677,0.3916425161107493,4,1.1601177778438658,1,0,1,1.2823390809799922,1,0,0,1,0,1
-1.0166666582777395,0.20043999398058165,9,0.53614653848079,2,0,0,-0.31747378061673853,0,0,0,1,0,1
0.5435174305725553,-0.18196505027975363,8,0.4694798050974882,2,0,1,-0.4520960840473658,0,1,0,0,0,1
-0.9958642037597355,-0.8511738777353404,1,-1.2323648895939092,2,0,0,-0.20880119712527898,0,1,0,0,0,1
0.9491652936736319,-0.9467751388004242,4,-1.2323648895939092,2,1,1,1.3899623423690293,0,1,0,0,1,0
-0.13256234126257246,-0.18196505027975363,2,0.20876537893059094,2,1,1,-1.0932717186889713,0,0,0,1,1,0
-0.018148841413550835,1.634458909956839,8,1.2887900372070633,1,1,0,-0.1869137956055005,1,1,0,0,0,1
0.5227149760545513,0.009237471850414018,2,-1.2323648895939092,2,1,1,-0.30654903827043517,0,1,0,0,0,1
0.2730855218385042,0.3916425161107493,3,0.9071919462542122,2,1,1,-0.07330976348649582,0,0,1,0,0,1
-1.1830862944217708,0.6784462993060008,5,0.3854139289801993,1,0,1,0.7080015943312511,1,0,0,1,1,0
1.0219738844866457,-1.1379776609305918,9,-1.2323648895939092,2,1,0,0.566719843750359,0,1,0,0,0,1
-0.7254322950256845,-0.8511738777353404,1,-1.2323648895939092,2,1,0,1.7273436615885858,0,1,0,0,1,0
1.1363873843356673,0.3916425161107493,6,1.5901132774561044,1,1,1,0.9946307185900217,0,0,1,0,1,0
-1.2558948852347847,-0.18196505027975363,4,-1.2323648895939092,2,1,1,1.1252016612164515,0,0,1,0,0,1
-0.4445991590326314,-0.0863637892146698,8,0.4324084141102385,2,1,1,0.6422924285639497,0,0,0,1,0,1
0.43950515798253564,-0.18196505027975363,1,-1.2323648895939092,2,1,1,-0.300624447059626,0,1,0,0,1,0
-0.569413886140655,-0.5643700945400889,1,0.9866603769189997,1,1,0,-0.25635933422283236,0,1,0,0,0,1
0.9803689754506378,-0.27756631134483745,8,-0.15264587109721378,1,1,0,0.5328856848546347,0,1,0,0,0,1
0.3770977944285238,-0.37316757240992127,9,-1.2323648895939092,2,0,1,-0.4699236021733532,0,1,0,0,1,0
0.5331162033135534,0.10483873291549785,1,0.4307337393946672,1,0,0,-1.5730128091078208,1,1,0,0,1,0
0.1482707947304806,0.20043999398058165,8,0.311855604787417,1,1,0,0.64156383411889,0,1,0,0,0,1
-2.087993065954942,-0.9467751388004242,7,0.6499746302107301,1,1,1,-0.9856827215887088,0,1,0,0,0,1
-0.11175988674456852,-0.5643700945400889,8,0.0794484332426305,2,0,0,-1.1344813961912297,0,0,0,1,1,0
1.2924057932206967,3.355281609128348,0,1.3594138661732025,1,1,1,0.603855027705237,0,0,0,1,1,0
1.490029111141734,-0.8511738777353404,8,-1.2323648895939092,2,1,1,-1.322528856967862,0,1,0,0,0,1
-0.559012658881653,0.5828450382409169,7,-1.2323648895939092,2,0,0,1.1758515851021136,0,1,0,0,0,1
1.490029111141734,2.208066476347342,9,0.7540739652301088,3,1,0,1.2772561389741595,1,1,0,0,0,1
-0.1429635685215744,-1.615983966256011,5,0.354456457854622,1,1,0,0.39506236634477965,0,0,1,0,0,1
-0.7358335222846865,2.686072781672761,3,1.240155569002247,1,1,1,-1.6129054856222553,0,0,1,0,0,1
0.4499063852415376,-0.18196505027975363,8,0.3451096304116953,2,1,0,1.4297553567643375,1,0,0,1,0,1
-1.5471292484868397,0.2960412550456655,0,0.8877231901717207,1,0,1,-1.251372712867798,1,0,0,1,1,0
-0.7254322950256845,-0.4687688334750051,1,0.39995775694546787,1,1,0,0.17879661142346057,0,0,0,1,1,0
-0.007747614154548871,0.6784462993060008,9,1.1607762765811673,2,1,0,1.3349349381794116,0,0,0,1,1,0
1.0323751117456477,-0.18196505027975363,6,-1.2323648895939092,1,1,1,0.3095312225561693,1,1,0,0,0,1
-0.21577215933458818,0.2960412550456655,6,-1.2323648895939092,2,1,0,1.0878685444665201,0,1,0,0,1,0
1.1571898388536712,-0.37316757240992127,3,0.6845038948530998,3,1,1,-0.9224842411435471,1,0,1,0,1,0
-0.30938320466560587,0.009237471850414018,6,-1.2323648895939092,2,1,1,-0.7177728566160648,0,1,0,0,1,0
0.5227149760545513,-0.18196505027975363,3,-1.2323648895939092,2,1,1,1.1151817048102775,0,1,0,0,0,1
-0.7254322950256845,1.4432563878266713,4,0.2018744305589027,1,0,0,-1.645264366866273,1,1,0,0,0,1
0.928362839155628,-0.5643700945400889,1,0.8487317132321684,1,1,1,0.4026253819223745,0,1,0,0,0,1
-0.12216111400357049,-0.0863637892146698,5,-1.2323648895939092,2,0,0,-0.11193031305627284,0,1,0,0,1,0
1.2612021114436909,1.1564526046314199,9,1.079301673299884,1,0,1,-0.9301140459946924,1,0,0,1,1,0
0.1794744765074865,-0.18196505027975363,6,1.4636959747445442,1,1,0,0.2693583441675425,0,0,0,1,1,0
0.5643198850905592,2.3992689984775097,3,1.2324964256401898,3,0,0,0.8074184715935702,1,0,0,1,0,1
0.5643198850905592,0.7740475603710846,3,-0.2126763826935493,1,0,1,-1.2437903910158175,1,0,1,0,1,0
0.626727248644571,-1.3291801830607595,7,-1.2323648895939092,3,1,1,-1.5735909537569923,0,1,0,0,0,1
-0.7670372040616923,0.4872437771758331,8,0.6235897100731952,1,0,1,0.475787117463352,0,0,1,0,0,1
-0.028550068672552803,-1.9027877494512624,1,-1.2323648895939092,2,0,1,-1.3575245230739257,0,1,0,0,1,0
-0.09095743222656459,-0.27756631134483745,4,-1.2323648895939092,2,1,1,1.6536116082664312,0,1,0,0,0,1
-0.09095743222656459,-1.9983890105163462,5,0.5533476497652425,2,0,1,-1.5669038516731484,0,0,0,1,0,1
-1.4119132941198143,2.4948702595425933,7,0.24706671707156141,1,1,1,0.7374057459422585,0,1,0,0,1,0
-0.34058688644261176,0.10483873291549785,0,1.021088136390156,1,1,0,1.0517028485605233,1,0,0,1,0,1
-0.4445991590326314,-0.5643700945400889,1,0.41826129148183205,2,1,0,-0.5121580775916521,0,0,0,1,0,1
1.0739800207816554,-1.1379776609305918,8,-1.2323648895939092,2,0,0,0.3768972493126424,0,0,1,0,1,0
-0.3301856591836098,0.5828450382409169,0,-1.2323648895939092,2,0,0,0.2346959287076319,0,0,1,0,0,1
1.2924057932206967,2.5904715206076774,9,-1.2323648895939092,2,1,1,-0.5657849942015076,0,1,0,0,1,0
1.3132082477387006,-0.27756631134483745,7,-1.2323648895939092,1,1,0,0.10993460929769629,0,1,0,0,0,1
-0.45500038629163336,0.7740475603710846,4,1.157926422533685,1,1,1,-0.36005542111317995,0,0,0,1,1,0
0.5747211123495611,-1.4247814441258433,2,1.0334902373647137,1,1,1,-1.317502964133187,0,0,1,0,0,1
-0.6318212496946668,-0.27756631134483745,1,-1.2323648895939092,2,1,0,-0.8918262252798688,0,1,0,0,0,1
0.31469043087451204,-1.520382705190927,7,1.3014348190577334,1,0,0,0.8280497477654796,0,1,0,0,0,1
-2.1608016567679558,-0.37316757240992127,6,1.3552372174747818,1,0,0,-1.499368242776801,0,1,0,0,0,1
1.4692266566237302,0.10483873291549785,7,-1.2323648895939092,1,1,0,0.7218193210186105,0,0,1,0,0,1
0.1170671129534747,-0.18196505027975363,5,-1.2323648895939092,2,1,0,0.8995699281924738,0,1,0,0,1,0
-0.6422224769536687,-0.27756631134483745,9,1.0218780136560215,2,1,0,0.6292493878776164,0,0,0,1,1,0
-0.3509881137016137,-0.8511738777353404,3,0.887772497272294,1,1,0,0.7442248611996051,0,1,0,0,0,1
-1.0790740218317512,2.208066476347342,10,0.8192401245396036,2,1,1,-0.26087352382108664,0,1,0,0,0,1
-1.9111722025519085,1.1564526046314199,10,0.6068495479048539,2,1,0,1.3502729904920443,1,0,0,1,0,1
-1.0374691127957434,-0.18196505027975363,3,-1.2323648895939092,2,1,1,-0.8622309241594026,0,1,0,0,0,1
-2.067190611436938,-0.5643700945400889,7,1.2356124095432106,1,1,0,0.20378553983374054,0,0,0,1,0,1
0.7827456575296005,1.634458909956839,8,0.7449124810903152,3,0,1,0.5211311205705462,1,0,1,0,0,1
-0.267778295629598,0.2960412550456655,6,0.3744897561472635,1,1,0,-0.11691220149978074,0,0,0,1,0,1
